male,dateOfBirth,dateOfDeath,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,hasTitle,culture_Andals,culture_Asshai,culture_Asshai'i,culture_Astapori,culture_Braavos,culture_Braavosi,culture_Crannogmen,culture_Dornish,culture_Dothraki,culture_Free Folk,culture_Ghiscari,culture_Ibbenese,culture_Ironborn,culture_Lhazarene,culture_Lysene,culture_Meereenese,culture_Myrish,culture_Naathi,culture_Northmen,culture_Pentoshi,culture_Qartheen,culture_Qohor,culture_Reach,culture_Reachmen,culture_Rivermen,culture_Stormlander,culture_Summer Islander,culture_Tyroshi,culture_Valemen,culture_Valyrian,culture_Westermen,culture_unknown,Knight,Location,Noble,Official,Other,Religious,Royalty,Scholar,Servant,Tribal Leader,Warrior,hasHouse,house_encoded
1,298299.0,500.0,0,0,1,1,1,0,0,0.0,0,0,0,0.130434782608695,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
1,298284.0,500.0,0,0,1,1,0,0,1,15.0,0,0,0,0.0267558528428093,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,3
1,286.0,298.0,1,1,1,0,1,0,0,12.0,0,0,0,0.0735785953177257,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,18
0,298263.0,500.0,0,1,1,1,1,0,1,36.0,0,0,0,0.0234113712374581,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
0,249.0,298.0,1,0,0,0,0,0,0,49.0,0,0,0,0.0267558528428093,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,18
0,298269.0,500.0,0,0,1,1,1,0,0,30.0,0,0,0,0.0869565217391304,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298278.0,500.0,0,0,0,0,0,0,1,21.0,0,0,0,0.0267558528428093,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0,128
0,156.0,256.0,0,0,0,0,1,0,0,100.0,0,0,0,0.0501672240802675,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,3
1,284.0,299.0,0,0,0,0,0,0,0,15.0,0,0,0,0.0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298284.0,500.0,0,0,0,1,0,0,1,15.0,0,0,0,0.0167224080267558,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,128
1,298299.0,500.0,0,0,1,1,1,1,1,0.0,0,0,1,0.374581939799331,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2
0,298276.0,500.0,0,0,1,0,0,0,0,23.0,0,0,0,0.0234113712374581,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,3
1,298289.0,500.0,0,0,0,0,0,0,1,10.0,0,0,0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
0,298280.0,500.0,1,0,0,0,0,0,0,19.0,0,0,0,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,31
1,298249.0,500.0,0,1,0,0,0,0,0,50.0,0,0,0,0.0133779264214046,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
0,298286.0,500.0,1,1,1,1,1,1,0,13.0,0,0,0,0.163879598662207,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,11
0,298282.0,500.0,0,0,0,0,1,0,0,17.0,0,0,0,0.0100334448160535,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298288.0,500.0,1,1,1,0,1,0,0,11.0,0,0,0,0.0367892976588628,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,31
1,180.0,209.0,0,0,0,0,0,0,1,29.0,0,0,0,0.0167224080267558,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,5
0,281.0,299.0,0,1,0,0,0,0,0,18.0,0,0,0,0.0167224080267558,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,7
1,298260.0,500.0,0,0,1,0,0,0,0,39.0,0,0,0,0.0066889632107023,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,4
1,298273.0,500.0,0,0,0,0,0,0,0,26.0,0,0,0,0.0133779264214046,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
0,83.0,115.0,0,0,0,0,0,1,1,32.0,0,0,0,0.0936454849498327,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1,6
0,298257.0,500.0,0,0,0,1,0,0,1,42.0,0,0,0,0.0234113712374581,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
1,266.0,299.0,0,1,1,1,0,0,0,33.0,0,0,0,0.040133779264214,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,7
0,298254.0,500.0,0,1,1,1,1,0,0,45.0,0,0,0,0.127090301003344,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298286.0,500.0,0,1,1,1,1,1,1,13.0,0,0,0,0.0802675585284281,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,1
1,228.0,500.0,0,1,1,1,1,1,1,77.0,0,0,0,0.060200668896321,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1
1,298263.0,500.0,0,0,0,0,1,0,1,36.0,0,0,0,0.0501672240802675,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,128
1,259.0,299.0,0,1,1,0,0,0,1,40.0,0,0,0,0.040133779264214,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,4
0,298256.0,500.0,0,0,0,1,0,0,1,43.0,0,0,0,0.0066889632107023,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,128
1,237.0,299.0,1,1,1,1,1,1,1,62.0,6,1,0,0.331103678929765,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,5
1,276.0,300.0,0,0,1,1,1,0,0,24.0,0,0,0,0.0234113712374581,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,31
0,278279.0,299.0,1,1,0,0,1,0,0,-277980.0,0,0,0,0.110367892976588,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,18
1,298251.0,500.0,1,0,0,1,0,0,0,48.0,0,0,0,0.0167224080267558,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,128
1,298288.0,500.0,0,0,1,1,0,1,1,11.0,0,0,0,0.127090301003344,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
1,298296.0,500.0,0,0,0,1,0,0,0,3.0,0,0,0,0.0167224080267558,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,2
1,290.0,500.0,0,1,1,1,0,0,0,15.0,0,0,0,0.0668896321070234,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
1,156.0,194.0,0,0,0,0,0,0,0,38.0,0,0,0,0.0301003344481605,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298274.0,500.0,0,0,0,0,0,0,1,25.0,0,0,0,0.0267558528428093,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,28
0,298264.0,500.0,0,0,0,1,1,0,1,35.0,0,0,0,0.020066889632107,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
1,298263.0,500.0,0,0,0,1,1,0,1,36.0,0,0,0,0.020066889632107,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
