name,title,male,culture,dateOfBirth,dateOfDeath,house,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,category
Jarl,no title,1,Free Folk,51.0,94,,0,0,1,1,1,0,0,43,0,0,0,0.0501672240802675,0,
Lewys Lydden,Lord,0,,238.0,0,House Lydden,1,1,1,1,1,0,1,62,0,0,0,0.0367892976588628,1,
Dudley,Ser,1,,210.0,0,,0,0,1,0,0,0,1,90,0,0,0,0.0,1,
Daeron Vaith,Lord,0,Dornish,281.0,0,House Vaith,0,0,0,1,1,0,1,19,0,0,0,0.0100334448160535,1,
Jon Waters,Ser,1,,24.0,35,,0,0,0,1,0,0,1,11,0,0,0,0.0769230769230769,0,
Canker Jeyne,no title,0,Braavosi,229.0,0,,0,0,0,1,0,0,0,71,0,0,0,0.0100334448160535,1,
Fogo,Khalakka,1,Dothraki,47.0,120,,1,0,0,0,0,0,1,73,0,0,0,0.020066889632107,0,
Arneld,Ser,1,,238.0,0,,0,1,0,0,0,0,1,62,0,0,0,0.0033444816053511,1,
Willit,no title,1,,248.0,0,House Swyft,0,1,0,0,0,0,0,52,0,0,0,0.0100334448160535,1,
Lancel V Lannister,no title,0,,266.0,0,,0,0,0,0,0,0,0,34,0,0,0,0.020066889632107,1,
Ygon Farwynd,no title,1,,232.0,0,House Farwynd of the Lonely Light,0,0,0,1,0,0,0,68,0,0,0,0.0100334448160535,1,
Amarei Crakehall,no title,0,,68.0,119,House Crakehall,0,1,1,1,1,1,0,51,0,0,0,0.153846153846153,0,
Ormond (knight),Ser,0,,40.0,65,,0,0,0,0,0,0,1,25,0,0,0,0.0,0,
Timeon,no title,1,Dornish,7.0,79,Brave Companions,0,0,1,1,0,0,0,72,0,0,0,0.0568561872909698,0,
Cedrik Storm,no title,0,,230.0,0,House Buckler,0,0,1,0,0,0,0,70,0,0,0,0.0033444816053511,1,
Baelor Hightower,Ser,1,,211.0,0,House Hightower,0,0,1,1,0,1,1,89,0,0,0,0.0668896321070234,1,
Glendon Flowers,Ser,1,,88.0,126,,0,0,0,0,0,0,1,38,0,0,0,0.0802675585284281,0,
Matrice,no title,0,,258.0,0,House Baratheon of Dragonstone,0,1,0,0,0,0,0,42,0,0,0,0.0033444816053511,1,
Gormon Peake,Starpike,1,,96.0,114,House Peake,0,0,0,0,0,0,1,18,0,0,0,0.060200668896321,0,
Lythene Frey,no title,0,,237.0,0,House Frey,0,1,1,1,1,1,0,63,0,0,0,0.160535117056856,1,
Walda Frey (daughter of Merrett),no title,0,,224.0,0,House Frey,0,0,0,0,0,1,0,76,0,0,0,0.0,1,
Tywin Frey,Ser,1,,254.0,0,House Frey,0,1,1,1,1,0,1,46,0,0,0,0.0802675585284281,1,
Joffrey Caswell,Bitterbridge,1,,73.0,137,House Caswell,0,0,0,0,0,0,1,64,0,0,0,0.0234113712374581,0,
Morgarth,Ser,1,,269.0,0,House Baelish,0,0,0,1,1,0,1,31,0,0,0,0.0167224080267558,1,
Dunstan Drumm,Old Wyk,1,Ironborn,232.0,0,House Drumm,0,1,1,1,1,0,1,68,0,0,0,0.0769230769230769,1,
Elyas Willum,no title,1,,249.0,0,House Willum,0,1,0,0,0,0,0,51,0,0,0,0.0133779264214046,1,
Shyra,no title,0,Northmen,229.0,0,House Stark,0,1,0,1,0,0,0,71,0,0,0,0.020066889632107,1,
Conwy,no title,0,,259.0,0,Night's Watch,0,1,1,1,1,0,0,41,0,0,0,0.0267558528428093,1,
Peter Plumm,Ser,1,,249.0,0,House Plumm,0,0,1,1,0,0,1,51,0,0,0,0.0267558528428093,1,
Rhea Florent,no title,0,,253.0,0,House Florent,0,1,1,1,0,1,0,47,0,0,0,0.107023411371237,1,
Jasper Waynwood,no title,1,,241.0,0,House Waynwood,0,0,0,1,0,0,0,59,0,0,0,0.0568561872909698,1,
Lanna,no title,0,,247.0,0,,0,0,1,1,0,0,0,53,0,0,0,0.020066889632107,1,
Iggo,no title,1,Dothraki,5.0,82,Brave Companions,0,0,1,0,0,0,0,77,0,0,0,0.0167224080267558,0,
Gysella Goodbrother,no title,0,Ironborn,261.0,0,House Goodbrother,0,0,0,1,0,0,0,39,0,0,0,0.0267558528428093,1,
Clydas,no title,1,,225.0,0,Night's Watch,1,1,1,1,1,0,0,75,0,0,0,0.0635451505016722,1,
Willem Wylde,Ser,1,,231.0,0,House Wylde,0,0,0,0,0,0,1,69,0,0,0,0.020066889632107,1,
Rowan,no title,1,Free folk,98.0,156,,0,0,0,0,1,0,0,58,0,0,0,0.060200668896321,0,
Ryon Allyrion,Ser,1,Dornish,214.0,0,House Allyrion,0,0,1,1,1,1,1,86,0,0,0,0.0535117056856187,1,
Owen Norrey,no title,0,Northern mountain clans,65.0,107,House Norrey,0,0,1,1,0,0,0,42,0,0,0,0.0301003344481605,0,
Chataya,no title,0,Summer Isles,286.0,0,Chataya's brothel,1,1,1,0,0,0,0,14,0,0,0,0.0735785953177257,1,
Benedar Belmore,Strongsong,1,,236.0,0,House Belmore,0,0,0,1,1,0,1,64,0,0,0,0.0267558528428093,1,
Darlessa Marbrand,no title,0,,268.0,0,House Marbrand,1,1,1,0,1,1,0,32,0,0,0,0.0836120401337792,1,
Tyene Sand,no title,0,Dornish,268.0,0,House Martell,0,0,1,1,1,0,0,32,1,1,0,0.137123745819397,1,
Theobald,Seneschal,1,,288.0,0,,0,0,0,1,0,0,1,12,0,0,0,0.020066889632107,1,
Jonothor Darry,Ser,1,,16.0,96,House Darry,0,0,1,1,0,0,1,80,1,1,0,0.0468227424749163,0,
Desmond Redwyne,Ser,1,,237.0,0,House Redwyne,0,0,0,1,0,1,1,63,0,0,0,0.0769230769230769,1,
Baela Targaryen,Lady,0,Valyrian,19.0,64,House Targaryen,0,0,0,0,0,1,1,45,0,0,0,0.127090301003344,0,
Styr,Magnar of Thenn,1,Free Folk,36.0,131,Thenn,0,0,1,1,1,0,1,95,0,0,0,0.140468227424749,0,
Hilmar Drumm,no title,1,Ironborn,218.0,0,House Drumm,0,0,0,1,0,0,0,82,0,0,0,0.0066889632107023,1,
Tagganaro,no title,1,Braavosi,279.0,0,,0,0,0,1,0,0,0,21,0,0,0,0.0301003344481605,1,
All-for-Joffrey,no title,1,,77.0,161,,0,1,0,0,0,0,0,84,0,0,0,0.0066889632107023,0,
Enger,no title,0,,218.0,0,House Tully,0,1,0,0,0,0,0,82,0,0,0,0.0,1,
Barba Bracken,no title,0,,27.0,39,House Bracken,0,0,0,0,1,0,0,12,0,0,0,0.0501672240802675,0,
Bran the Builder,King of Winter,0,First Men,210.0,0,House Stark,1,1,1,1,1,0,1,90,0,0,0,0.0903010033444816,1,
Aegon Blackfyre,no title,1,Valyrian,89.0,100,House Blackfyre,0,0,1,0,0,0,0,11,2,1,0,0.0836120401337792,0,
Alayaya,no title,0,,290.0,0,Chataya's brothel,0,1,1,1,1,0,0,10,0,0,0,0.0769230769230769,1,
Galladon of Morne,Ser,1,,256.0,0,,0,0,0,0,0,0,1,44,0,0,0,0.0,1,
Yohn Royce,Runestone,1,Valemen,240.0,0,House Royce,1,1,1,1,1,0,1,60,2,1,0,0.170568561872909,1,
Gueren,no title,1,,259.0,0,Night's Watch,1,1,1,1,0,0,0,41,0,0,0,0.0133779264214046,1,
Easy,no title,1,,54.0,150,Night's Watch,0,0,1,0,0,0,0,96,0,0,0,0.0033444816053511,0,
Simon Leygood,Ser,0,,257.0,0,House Leygood,0,0,0,0,0,0,1,43,0,0,0,0.0033444816053511,1,
Mullin,Maester,0,,239.0,0,Night's Watch,0,1,1,1,1,0,1,61,0,0,0,0.0234113712374581,1,
Hosteen Frey,Ser,1,,245.0,0,House Frey,1,1,1,1,1,1,1,55,0,0,0,0.274247491638795,1,
Willam,no title,1,,269.0,0,,0,0,0,1,0,0,0,31,0,0,0,0.0133779264214046,1,
Kyle Condon,Ser,1,,273.0,0,House Condon,0,0,1,0,0,0,1,27,0,0,0,0.040133779264214,1,
Guthor Grimm,Lord,1,,287.0,0,House Grimm,0,0,0,1,1,0,1,13,0,0,0,0.0167224080267558,1,
Sarella Sand,no title,0,Dornishmen,207.0,0,House Martell,0,0,1,1,1,0,0,93,1,1,0,0.103678929765886,1,
Great Walrus,no title,1,Free Folk,202.0,0,,0,0,0,0,1,0,0,98,0,0,0,0.0133779264214046,1,
Lollys Stokeworth,Stokeworth,0,,202.0,0,House Stokeworth,0,1,1,1,1,1,1,98,2,1,0,0.127090301003344,1,
Joseth Mallister,Ser,0,,217.0,0,House Mallister,0,0,0,0,0,0,1,83,0,0,0,0.0133779264214046,1,
Osha,no title,1,Free folk,281.0,0,House Stark,1,1,1,1,1,0,0,19,0,0,0,0.250836120401337,1,
Elmar Frey,no title,1,,236.0,0,House Frey,1,1,1,1,1,0,0,64,0,0,0,0.0668896321070234,1,
Addam Velaryon,Ser,1,Valyrian,27.0,121,House Velaryon,0,0,0,0,0,0,1,94,0,0,0,0.107023411371237,0,
Emmon Frey,Riverrun,1,,222.0,0,House Frey of Riverrun,1,1,1,1,1,1,1,78,0,0,0,0.23076923076923,1,
Cley Cerwyn,Cerwyn,1,Northmen,39.0,62,House Cerwyn,0,1,1,1,1,0,1,23,1,1,0,0.0735785953177257,0,
Varys,Master,1,,268.0,0,,1,1,1,1,1,0,1,32,0,0,1,0.899665551839464,1,master
Aegon Targaryen (son of Baelon),Prince,1,Valyrian,274.0,0,House Targaryen,0,0,0,0,0,0,1,26,0,0,0,0.0,1,
Murch,no title,1,,223.0,0,,0,1,0,0,0,0,0,77,0,0,0,0.0100334448160535,1,
Mycah,no title,1,Westeros,83.0,141,,1,1,1,0,0,0,0,58,0,0,0,0.103678929765886,0,
Umfred,no title,0,,264.0,0,House Baelish,0,0,1,0,0,0,0,36,0,0,0,0.0033444816053511,1,
Woth,no title,1,,43.0,101,,0,1,0,0,0,0,0,58,0,0,0,0.0301003344481605,0,
Jonos Bracken,Stone Hedge,1,,236.0,0,House Bracken,1,1,1,1,1,0,1,64,0,0,0,0.190635451505016,1,
Daeron Targaryen (son of Maekar I),Prince,1,,51.0,134,House Targaryen,0,1,0,1,0,1,1,83,0,0,0,0.130434782608695,0,
Val,no title,0,Free folk,278.0,0,,0,0,1,1,1,0,0,22,0,0,0,0.140468227424749,1,
Theodore Tyrell,Ser,1,,290.0,0,House Tyrell,0,0,1,1,0,1,1,10,0,0,0,0.137123745819397,1,
Urrathon,no title,0,Qartheen,221.0,0,,0,1,0,0,0,0,0,79,0,0,0,0.0133779264214046,1,
Yohn Farwynd,no title,1,Ironborn,220.0,0,House Farwynd of the Lonely Light,0,0,0,1,0,0,0,80,0,0,0,0.0100334448160535,1,
Manfryd Lothston,no title,1,,232.0,0,House Lothston,0,0,0,1,0,0,0,68,0,0,0,0.0066889632107023,1,
Garse Flowers,no title,1,,237.0,0,House Tyrell,1,1,1,1,1,0,0,63,0,0,0,0.130434782608695,1,
Torbert,Septon,1,,208.0,0,Faith of the Seven,0,0,0,1,1,0,0,92,0,0,0,0.0167224080267558,1,
Drennan,no title,1,Ironborn,37.0,61,House Greyjoy,0,1,0,0,0,0,0,24,0,0,0,0.0133779264214046,0,
Ballabar,Maester,1,,260.0,0,House Redwyne,0,1,1,1,1,0,1,40,0,0,0,0.0301003344481605,1,
Daemon II Blackfyre,Andals,1,,44.0,109,House Blackfyre,0,0,0,0,0,0,1,65,5,1,0,0.227424749163879,0,
Larraq,no title,1,Ghiscari,268.0,0,,0,0,0,0,1,0,0,32,0,0,0,0.020066889632107,1,
Jaqen H'ghar,no title,1,,222.0,0,Faceless Men,0,0,0,0,0,0,0,78,0,0,0,0.20066889632107,1,
Joanna Swyft,no title,0,,249.0,0,House Swyft,0,0,1,1,0,0,0,51,0,0,0,0.0234113712374581,1,
Caleotte,Maester,1,,288.0,0,House Martell,1,1,1,1,1,0,1,12,0,0,0,0.040133779264214,1,
Mathis Frey,no title,0,,285.0,0,House Frey,0,1,1,1,0,0,0,15,0,0,0,0.0836120401337792,1,
Left Hand Lew,no title,1,,258.0,0,Night's Watch,0,0,1,1,1,0,0,42,0,0,0,0.0167224080267558,1,
Tytos Frey,Ser,1,,81.0,111,House Frey,0,1,1,1,0,1,1,30,0,0,0,0.0635451505016722,0,
Jhiqui,no title,0,Dothraki,270.0,0,House Targaryen,1,1,1,1,1,0,0,30,0,0,0,0.1438127090301,1,
Tristifer Botley,Lord,1,Ironborn,247.0,0,House Botley,0,0,0,1,1,0,1,53,0,0,0,0.120401337792642,1,
Raymun Redbeard,King-Beyond-the-Wall,1,free folk,68.0,131,,0,0,0,0,0,0,1,63,0,0,0,0.0,0,
Morros Slynt,Lord,1,,265.0,0,House Slynt,0,1,1,0,0,0,1,35,0,0,0,0.0434782608695652,1,
Myrtle,no title,0,Free Folk,67.0,79,,0,0,0,0,1,0,0,12,0,0,0,0.0468227424749163,0,
Skittrick,no title,0,Northmen,225.0,0,House Stark,0,1,0,0,0,0,0,75,0,0,0,0.0066889632107023,1,
Clarent Crakehall,Ser,0,,54.0,133,House Crakehall,0,0,0,0,0,0,1,79,0,0,0,0.0100334448160535,0,
Lyonel Selmy,Ser,1,,256.0,0,House Selmy,0,0,1,0,0,0,1,44,0,0,0,0.0167224080267558,1,
Old Henly,no title,1,,87.0,156,Night's Watch,0,0,1,0,0,0,0,69,0,0,0,0.0133779264214046,0,
Arwyn Oakheart,Old Oak,1,,255.0,0,House Oakheart,1,1,1,1,1,0,1,45,0,0,0,0.0367892976588628,1,
Aemon Rivers,Ser,1,,267.0,0,House Frey,0,1,1,1,0,0,1,33,0,0,0,0.0334448160535117,1,
Arthur Ambrose,Lord,1,,256.0,0,House Ambrose,0,0,1,1,1,1,1,44,0,0,0,0.060200668896321,1,
Sherrit,King,0,,205.0,0,,0,0,1,0,0,0,1,95,0,0,0,0.0033444816053511,1,
Rodrik Harlaw,Harlaw,1,Ironborn,279.0,0,House Harlaw,0,1,1,1,1,0,1,21,0,0,0,0.160535117056856,1,
Hot Pie,no title,0,,256.0,0,,0,1,1,1,0,0,0,44,0,0,0,0.183946488294314,1,
Ferny,no title,0,Free Folk,270.0,0,,0,0,1,1,0,1,0,30,0,0,0,0.0167224080267558,1,
Jonos Frey,no title,0,,265.0,0,House Frey,0,1,1,1,0,0,0,35,0,0,0,0.0535117056856187,1,
Myles Smallwood,Hand of the King,1,,269.0,0,House Smallwood,0,0,1,0,0,0,1,31,0,0,0,0.167224080267558,1,
Aegon V Targaryen,no title,1,,50.0,70,,0,0,0,0,0,0,0,20,7,1,1,0.695652173913043,0,
Robert Frey (son of Raymund),no title,1,,283.0,0,House Frey,0,1,1,1,0,0,0,17,0,0,0,0.147157190635451,1,
Willem Darry,Ser,1,,99.0,165,House Darry,1,1,1,0,1,0,1,66,1,1,0,0.120401337792642,0,
Willamen Frey,Maester,1,,260.0,0,,0,1,1,1,1,0,1,40,0,0,0,0.0635451505016722,1,
Harrag Hoare,no title,1,Ironborn,226.0,0,,0,0,0,0,0,0,0,74,0,0,0,0.0267558528428093,1,
Hazzea,no title,0,Ghiscari,17.0,63,,0,0,0,0,1,0,0,46,0,0,0,0.0434782608695652,0,
Jyanna Frey,no title,0,,240.0,0,House Frey,0,1,1,1,0,1,0,60,0,0,0,0.0501672240802675,1,
Maegor I Targaryen,no title,1,,63.0,132,,0,0,0,0,0,0,0,69,0,0,1,0.705685618729097,0,
Shella,no title,0,,218.0,0,,1,0,0,0,0,0,0,82,0,0,0,0.0033444816053511,1,
Castos,Archmaester,0,,238.0,0,,0,0,0,1,0,0,1,62,0,0,0,0.0066889632107023,1,
Tanselle,no title,0,Dornishmen,224.0,0,,0,0,0,0,0,0,0,76,0,0,0,0.020066889632107,1,
Torrhen Stark,no title,1,Northmen,280.0,0,,0,0,0,0,0,0,0,20,0,0,0,0.0903010033444816,1,
Rolland Storm,Ser,1,,288.0,0,House Caron,0,0,1,1,1,0,1,12,0,0,0,0.0702341137123745,1,
Jeyne Darry,no title,1,Westeros,287.0,0,House Darry,0,0,1,1,0,1,0,13,0,0,0,0.0769230769230769,1,
Gared,no title,1,,42.0,106,Night's Watch,1,1,0,0,0,0,0,64,0,0,0,0.0936454849498327,0,
Wilbert,Ser,1,,69.0,146,,0,0,1,0,0,0,1,77,0,0,0,0.0066889632107023,0,
Elbert Arryn,Ser,1,,72.0,120,House Arryn,0,1,0,1,0,0,1,48,0,0,0,0.0468227424749163,0,
Justin Massey,Ser,1,,231.0,0,House Massey,0,0,0,1,1,0,1,69,0,0,0,0.0802675585284281,1,
Godric Borrell,Sweetsister,1,Sistermen,278.0,0,House Borrell,0,0,0,1,1,0,1,22,0,0,0,0.0869565217391304,1,
Denys Drumm,no title,1,Ironborn,219.0,0,House Drumm,0,0,0,1,0,0,0,81,0,0,0,0.0167224080267558,1,
Walys Flowers,Maester,1,Reach,60.0,76,,0,0,0,0,1,0,1,16,0,0,0,0.0234113712374581,0,
Rodwell Stark,Winterfell,1,Northmen,244.0,0,House Stark,0,1,0,0,0,1,1,56,0,0,0,0.130434782608695,1,
Alyn Haigh,no title,0,,218.0,0,House Haigh,0,1,1,1,0,0,0,82,0,0,0,0.0735785953177257,1,
Dywen,no title,1,,207.0,0,Night's Watch,1,1,1,1,1,0,0,93,0,0,0,0.0936454849498327,1,
Albett,no title,1,,206.0,0,Night's Watch,1,1,1,1,1,0,0,94,0,0,0,0.0334448160535117,1,
Pia,no title,0,,216.0,0,House Whent,0,1,1,1,0,0,0,84,0,0,0,0.0468227424749163,1,
Spotted Cat,no title,1,Ghiscari,224.0,0,,0,0,0,0,1,0,0,76,0,0,0,0.0501672240802675,1,
Jate,no title,0,,1.0,46,,0,0,0,1,0,0,0,45,0,0,0,0.0,0,
Bellonara Otherys,no title,0,Braavosi,209.0,0,,0,0,0,1,0,0,0,91,0,0,0,0.0133779264214046,1,
Bethany Bracken,no title,0,,5.0,74,House Bracken,0,0,0,0,0,0,0,69,0,0,0,0.0301003344481605,0,
Wayn (guard),no title,1,Northmen,244.0,0,House Stark,1,0,0,0,0,0,0,56,0,0,0,0.0100334448160535,1,
Robin Moreland,Lord,1,,233.0,0,House Moreland,0,0,0,1,1,0,1,67,0,0,0,0.0133779264214046,1,
Walton Frey,no title,1,,225.0,0,House Frey,0,1,1,1,0,1,0,75,0,0,0,0.107023411371237,1,
Sharna,no title,0,,215.0,0,,0,0,1,1,0,1,0,85,0,0,0,0.0367892976588628,1,
Dunaver,Ser,0,,217.0,0,House Lannister,0,1,0,0,0,0,1,83,0,0,0,0.0066889632107023,1,
Joanna Lannister,Casterly Rock,0,Westerman,78.0,119,House Lannister,1,1,1,1,1,1,1,41,5,1,0,0.23076923076923,0,
Ricasso,Sunspear,0,,281.0,0,House Martell,0,0,0,1,1,0,1,19,0,0,0,0.0702341137123745,1,
Stygg,no title,0,,286.0,0,House Greyjoy,0,1,1,0,0,0,0,14,0,0,0,0.0367892976588628,1,
Grigg,no title,0,Free Folk,211.0,0,,0,0,1,1,0,0,0,89,0,0,0,0.0066889632107023,1,
Benedict Broom,Ser,0,,228.0,0,House Broom,0,1,1,1,1,0,1,72,0,0,0,0.020066889632107,1,
Elys Westerling,Ser,0,,282.0,0,House Westerling,0,0,1,0,0,0,1,18,0,0,0,0.0133779264214046,1,
Mance Rayder,no title,1,Free folk,267.0,0,,0,0,0,0,0,0,0,33,0,0,1,0.709030100334448,1,
Lothar Mallery,Lord,0,,49.0,88,House Mallery,1,0,1,0,0,0,1,39,0,0,0,0.0167224080267558,0,
Sawwood,no title,1,,278.0,0,Night's Watch,0,0,1,0,0,0,0,22,0,0,0,0.0100334448160535,1,
Biter,no title,1,,78.0,113,Brave Companions,0,1,1,1,0,0,0,35,0,0,0,0.127090301003344,0,
Qarl the Maid,no title,1,Ironborn,290.0,0,,0,1,1,1,1,0,0,10,0,0,0,0.0668896321070234,1,
Carrot,no title,0,,280.0,0,House Royce of the Gates of the Moon,0,0,0,1,0,0,0,20,0,0,0,0.0100334448160535,1,
Cersei Frey,no title,0,,205.0,0,House Frey,0,1,1,1,0,0,0,95,0,0,0,0.133779264214046,1,
Rickard Stark,Winterfell,1,Northmen,51.0,75,House Stark,1,1,1,0,1,1,1,24,5,1,0,0.270903010033444,0,
Joss,no title,1,,237.0,0,,1,0,0,0,0,0,0,63,0,0,0,0.0033444816053511,1,
Steffon Stackspear,Ser,0,,253.0,0,House Stackspear,0,0,1,1,0,0,1,47,0,0,0,0.020066889632107,1,
Donnis,no title,0,Northmen,289.0,0,House Stark,1,0,0,0,0,0,0,11,0,0,0,0.0066889632107023,1,
Sandor Frey,no title,0,,232.0,0,House Frey,0,1,1,1,0,0,0,68,0,0,0,0.147157190635451,1,
Tarber,no title,1,,280.0,0,,0,1,0,0,0,0,0,20,0,0,0,0.0334448160535117,1,
Kedge Whiteye,no title,1,,232.0,0,Night's Watch,0,1,1,1,1,0,0,68,0,0,0,0.0367892976588628,1,
Meldred Merlyn,Lord,0,Ironborn,263.0,0,House Merlyn,0,1,1,1,1,0,1,37,0,0,0,0.0234113712374581,1,
Hoke,no title,0,,222.0,0,House Lannister,0,0,0,1,0,0,0,78,0,0,0,0.0100334448160535,1,
Samwell Spicer,Ser,1,,290.0,0,House Spicer,0,0,1,1,0,0,1,10,0,0,0,0.0133779264214046,1,
Marei,no title,1,,276.0,0,Chataya's brothel,0,1,1,1,1,0,0,24,0,0,0,0.0434782608695652,1,
Lann the Clever,no title,1,,278.0,0,House Lannister,1,0,0,0,0,0,0,22,0,0,0,0.060200668896321,1,
Daryn Hornwood,no title,1,Northmen,12.0,34,House Hornwood,1,0,0,0,1,0,0,22,0,0,0,0.0869565217391304,0,
Timoth,no title,1,,201.0,0,House Martell,0,0,0,1,0,0,0,99,0,0,0,0.0066889632107023,1,
Amory Lorch,Ser,1,,39.0,61,House Lorch,1,1,1,1,1,0,1,22,0,0,0,0.277591973244147,0,
Alekyne Florent,Brightwater,1,,224.0,0,House Florent,0,1,1,1,0,0,1,76,0,0,0,0.0668896321070234,1,
Aegon Frey (son of Stevron),no title,1,,50.0,125,House Frey,0,0,0,0,0,0,0,75,0,0,0,0.0,0,
Agrivane,Archmaester,0,,209.0,0,,0,0,0,1,0,0,1,91,0,0,0,0.0066889632107023,1,
Myranda Royce,no title,0,,274.0,0,House Royce of the Gates of the Moon,0,1,1,1,1,0,0,26,0,0,0,0.0434782608695652,1,
Carellen Smallwood,no title,0,,234.0,0,House Smallwood,0,0,1,1,0,0,0,66,0,0,0,0.0367892976588628,1,
Roone (maester),Maester,1,,225.0,0,,0,0,1,1,0,0,1,75,0,0,0,0.0100334448160535,1,
Marianne Vance,no title,0,,215.0,0,House Vance,0,1,1,1,0,0,0,85,0,0,0,0.103678929765886,1,
TomToo,no title,0,Northmen,239.0,0,House Stark,0,1,0,0,0,0,0,61,0,0,0,0.0133779264214046,1,
Amerei Frey,Lady,0,,248.0,0,House Frey,0,1,1,1,0,1,1,52,0,0,0,0.237458193979933,1,
Othor,no title,1,,3.0,84,Night's Watch,1,0,0,0,0,0,0,81,0,0,0,0.0568561872909698,0,
Walda Rivers (daughter of Aemon),no title,0,,262.0,0,House Frey,0,0,1,0,0,0,0,38,0,0,0,0.0267558528428093,1,
Warryn Beesbury,Lord,0,,262.0,0,House Beesbury,0,0,0,1,0,0,1,38,0,0,0,0.0066889632107023,1,
Thoren Smallwood,First Ranger,1,,30.0,107,Night's Watch,0,1,1,0,0,0,1,77,0,0,0,0.0869565217391304,0,
Viserys Targaryen,Lord,1,Valyrian,20.0,37,House Targaryen,1,1,1,1,1,0,1,17,11,1,1,0.622073578595317,0,
Lark,no title,1,Sistermen,94.0,146,Night's Watch,0,1,1,0,0,0,0,52,0,0,0,0.040133779264214,0,
Brandon Norrey,Lord,1,Northern mountain clans,246.0,0,House Norrey,0,0,0,1,1,0,1,54,0,0,0,0.0301003344481605,1,
Viserys Plumm,Lord,0,,74.0,143,House Plumm,0,0,0,0,1,0,1,69,0,0,0,0.0936454849498327,0,
Brusco,no title,1,Braavosi,224.0,0,,0,0,0,1,1,0,0,76,0,0,0,0.0468227424749163,1,
Grenn,no title,1,Westeros,239.0,0,Night's Watch,1,1,1,1,1,0,0,61,0,0,0,0.204013377926421,1,
Plummer,Ashford,0,,225.0,0,House Ashford,0,0,0,0,0,0,1,75,0,0,0,0.0,1,
Oswell Whent,Ser,1,Rivermen,62.0,145,House Whent,1,0,1,0,1,0,1,83,1,1,0,0.0802675585284281,0,
Tybero Istarion,no title,1,,206.0,0,Second Sons,0,0,0,0,1,0,0,94,0,0,0,0.0133779264214046,1,
Johanna Swann,no title,0,,264.0,0,House Swann,0,0,0,0,0,0,0,36,0,0,0,0.020066889632107,1,
Walder Frey,Lord,1,Rivermen,203.0,0,House Frey,1,1,1,1,1,1,1,97,1,1,1,0.896321070234113,1,
Rolder,no title,1,,216.0,0,House Lannister,0,0,0,1,0,0,0,84,0,0,0,0.0,1,
Leo Tyrell (son of Victor),Ser,1,,240.0,0,House Tyrell,0,0,1,1,0,1,1,60,0,0,0,0.130434782608695,1,
Khorane Sathmantes,no title,0,Lyseni,218.0,0,,0,0,1,0,0,0,0,82,0,0,0,0.0100334448160535,1,
Lord Caswell,Bitterbridge,1,,273.0,0,House Caswell,0,0,0,0,1,0,1,27,0,0,0,0.0133779264214046,1,
Baelor I Targaryen,no title,1,,38.0,93,,0,0,0,0,0,0,0,55,9,1,1,0.501672240802675,0,
Areo Hotah,Sunspear,1,Norvos,255.0,0,House Martell,1,1,1,1,1,0,1,45,0,0,0,0.25752508361204,1,
Garth Hightower,Ser,0,,207.0,0,House Hightower,0,0,0,1,0,0,1,93,0,0,0,0.0501672240802675,1,
Tyana Wylde,no title,0,,283.0,0,House Wylde,0,1,1,1,0,1,0,17,0,0,0,0.0501672240802675,1,
Tybolt Lannister,Ser,1,Westerman,27.0,115,House Lannister,0,0,0,0,0,1,1,88,0,0,0,0.0769230769230769,0,
Kurleket,no title,1,,65.0,126,House Bracken,1,0,0,0,0,0,0,61,0,0,0,0.0100334448160535,0,
Lord Commander Qorgyle,Lord,1,,21.0,75,House Qorgyle,0,0,1,0,0,0,1,54,0,0,0,0.0668896321070234,0,
Lysa Arryn,Lady,0,,54.0,120,House Tully,0,0,0,0,0,1,1,66,5,1,0,0.0,0,
Dalla (Dragonstone),no title,0,,206.0,0,House Baratheon of Dragonstone,0,1,0,0,0,0,0,94,0,0,0,0.0066889632107023,1,
Hother Umber,Castellan,1,Northmen,275.0,0,House Umber,0,1,1,1,1,0,1,25,0,0,0,0.1438127090301,1,
Jonnel Stark,Winterfell,1,,266.0,0,House Stark,0,1,0,0,0,1,1,34,0,0,0,0.127090301003344,1,
Noho Dimittis,no title,1,Braavosi,245.0,0,Iron Bank of Braavos,0,0,0,1,1,0,0,55,0,0,0,0.0133779264214046,1,
Senelle,no title,1,,8.0,18,House Lannister,0,0,0,1,0,0,0,10,0,0,0,0.0334448160535117,0,
Anguy,no title,1,,280.0,0,Brotherhood without banners,1,0,1,1,0,0,0,20,0,0,0,0.130434782608695,1,
Falia Flowers,no title,0,,262.0,0,House Hewett,0,0,0,1,1,0,0,38,0,0,0,0.0267558528428093,1,
Tommen Costayne,Three Towers,0,,216.0,0,House Costayne,0,0,0,1,0,0,1,84,0,0,0,0.0066889632107023,1,
Jurne,Maester,0,,222.0,0,,0,1,1,1,0,0,1,78,0,0,0,0.0133779264214046,1,
Robyn Rhysling,Ser,1,,217.0,0,House Rhysling,0,0,0,0,0,0,1,83,0,0,0,0.0234113712374581,1,
Norne Goodbrother,Shatterstone,0,Ironborn,212.0,0,House Goodbrother of Shatterstone,0,1,1,1,1,0,1,88,0,0,0,0.020066889632107,1,
